Subject,Age,Poids,Taille,IMC,FC Repos,FC Effort,FC récup,1000M,600M,D-12Min,VO2MAX,12.VMA,D-6Min,6.VMA,VO2MAX,Dmax 3Min,A.VMA,D.H.
1,16,59,1.67,21.1552942,116,184,140,4'31,2'00,2.6,46.8246,13.37845714,1200,12,42,650,11.14285714,1.86
2,16,55,1.65,20.2020202,80,136,124,5'49,3'13,1.925,31.737675,9.067907143,800,8,28,400,6.857142857,1.36
3,16,52,1.71,17.78324955,72,168,144,3'08,1'49,2.8,51.2948,14.65565714,1675,16.75,58.625,900,15.42857143,2.07
4,18,74,1.84,21.85727788,76,136,88,3'40,1'53,2.625,47.383375,13.53810714,1525,15.25,53.375,775,13.28571429,1.92
5,15,49,1.7,16.9550173,76,152,124,3'33,1'52,2.625,47.383375,13.53810714,1600,16,56,450,7.714285714,1.95
6,16,53,1.56,21.77843524,88,148,116,5'08,2'42,2.25,39.00175,11.14335714,1175,11.75,41.125,625,10.71428571,1.38
7,15,58,1.8,17.90123457,76,156,120,3'17,1'50,2.225,38.442975,10.98370714,1625,16.25,56.875,525,9,
8,16,69,1.67,24.74093729,80,156,128,4'29,2'24,2.25,39.00175,11.14335714,1225,12.25,42.875,825,14.14285714,1.3
9,17,63,1.74,20.80856124,72,144,92,3'03,1'43,3.4,64.7054,18.48725714,1775,17.75,62.125,900,15.42857143,1.87
10,17,68,1.72,22.98539751,72,156,120,3'28,2'00,2.575,46.265825,13.21880714,1550,15.5,54.25,900,15.42857143,1.82
11,17,71,1.72,23.99945917,92,156,112,5'26,4'08,1.6,24.4736,6.992457143,1175,11.75,41.125,425,7.285714286,1.4
12,16,65,1.71,22.22906193,84,148,100,4'24,2'34,2.125,36.207875,10.34510714,1150,11.5,40.25,825,14.14285714,1.3
13,16,45,1.6,17.578125,60,108,80,3'03,2'02,3.1,58.0001,16.57145714,1775,17.75,62.125,1000,17.14285714,1.83
14,16,81,1.81,24.72452001,96,184,120,5'05,2'06,2.4,42.3544,12.10125714,1525,15.25,53.375,850,14.57142857,1.97
15,16,85,1.8,26.2345679,76,156,144,5'23,2'08,2.2,37.8842,10.82405714,1200,12,42,800,13.71428571,1.7
16,17,74,1.78,23.35563691,64,152,100,3'18,2'02,2.8,51.2948,14.65565714,1500,15,52.5,775,13.28571429,1.85
17,15,70,1.7,24.22145329,68,136,100,3'30,2'30,2.1,35.6491,10.18545714,1025,10.25,35.875,600,10.28571429,1.6
18,16,69,1.76,22.27530992,76,196,136,5'23,2'43,2,33.414,9.546857143,1200,12,42,650,11.14285714,1.27
19,17,69,1.78,21.77755334,72,160,96,3'02,1'39,2.8,51.2948,14.65565714,1775,17.75,62.125,950,16.28571429,1.94
20,16,65,1.78,20.51508648,88,156,120,3'19,2'04,2.825,51.853575,14.81530714,1650,16.5,57.75,900,15.42857143,1.85
21,16,60,1.63,22.58270917,80,140,128,4'36,2'22,2.2,37.8842,10.82405714,1200,12,42,800,13.71428571,1.53
22,15,50,1.62,19.05197378,76,112,104,6'18,3'46,1.6,24.4736,6.992457143,800,8,28,400,6.857142857,
23,18,71,1.83,21.20099137,72,152,108,3'13,1'37,3.1,58.0001,16.57145714,1900,19,66.5,1000,17.14285714,2.54
24,16,67,1.75,21.87755102,100,176,160,8'17,2'49,1.6,24.4736,6.992457143,800,8,28,425,7.285714286,
25,19,52,1.61,20.06095444,84,152,104,5'01,2'29,2.4,42.3544,12.10125714,1400,14,49,600,10.28571429,
26,17,56,1.7,19.37716263,80,160,132,4'45,3'45,2,33.414,9.546857143,800,8,28,625,10.71428571,1.25
27,16,56,1.65,20.56932966,76,108,92,5'04,3'45,2.2,37.8842,10.82405714,1200,12,42,800,13.71428571,1.37
28,18,56,1.58,22.43230252,76,176,128,4'32,3'21,2.9,53.5299,15.29425714,1400,14,49,600,10.28571429,
29,16,64,1.65,23.50780533,84,148,116,6'20,3'15,1.8,28.9438,8.269657143,800,8,28,450,7.714285714,1.25
30,19,52,1.68,18.42403628,72,132,108,5'20,3'25,1.6,24.4736,6.992457143,700,7,24.5,325,5.571428571,
31,16,54,1.64,20.07733492,,,,,0,0,-11.288,-3.225142857,0,0,0,,0,
32,16,50,1.63,18.81892431,80,140,132,4'47,2'38,2.3,40.1193,11.46265714,1150,11.5,40.25,600,10.28571429,1.37
33,17,50,1.65,18.36547291,88,128,112,6'46,0,2.375,41.795625,11.94160714,800,8,28,625,10.71428571,
34,18,58,1.5,25.77777778,60,120,80,5'00,3'35,2.2,37.8842,10.82405714,1200,12,42,650,11.14285714,
35,16,,,#DIV/0!,68,124,104,,1'55,2.95,54.64745,15.61355714,1500,15,52.5,850,14.57142857,
36,16,58,1.78,18.30576947,72,136,100,,1'48,1.825,29.502575,8.429307143,1400,14,49,950,16.28571429,
37,16,54,1.68,19.13265306,80,156,112,3'14,1'46,3.125,58.558875,16.73110714,1700,17,59.5,950,16.28571429,2.17
38,16,64,1.7,22.14532872,88,,,5'34,3'04,1.825,29.502575,8.429307143,950,9.5,33.25,500,8.571428571,1.26
39,15,46,1.58,18.42653421,,,,6'00,0,0,-11.288,-3.225142857,1025,10.25,35.875,0,0,
40,16,60,1.62,22.86236854,76,128,60,5'29,2'54,1.8,28.9438,8.269657143,975,9.75,34.125,550,9.428571429,1.23
41,20,53.7,1.7,18.58131488,,120,80,3'44,2'07,2.3,40.1193,11.46265714,1550,15.5,54.25,800,13.71428571,1.42
42,,,,#DIV/0!,,,,0,0,0,-11.288,-3.225142857,0,0,0,0,0,
43,16,65,1.66,23.58832922,60,168,100,5'19,2'49,1.8,28.9438,8.269657143,1075,10.75,37.625,600,10.28571429,1.28
44,15,57,1.68,20.19557823,76,120,80,5'18,2'46,2.2,37.8842,10.82405714,1225,12.25,42.875,600,10.28571429,1.29
45,16,67,1.66,24.31412397,60,196,,5'49,3'17,1.625,25.032375,7.152107143,1050,10.5,36.75,575,9.857142857,1.06
46,18,54,1.72,18.25310979,68,132,96,3'20,1'50,2.8,51.2948,14.65565714,1300,13,45.5,875,15,
47,17,,1.66,0,68,160,100,6'47,3'38,1.725,27.267475,7.790707143,700,7,24.5,500,8.571428571,
48,18,62,1.79,19.35020755,,,,3'16,1'47,3.1,58.0001,16.57145714,1625,16.25,56.875,925,15.85714286,1.98
49,15,,,#DIV/0!,,128,96,,,0,-11.288,-3.225142857,0,0,0,0,0,1.58
50,19,60,1.79,18.7260073,,,,,,3.1,58.0001,16.57145714,1575,15.75,55.125,950,16.28571429,
51,18,46,1.56,18.90203813,60,100,,5'54,2'59,1.575,23.914825,6.832807143,1050,10.5,36.75,650,11.14285714,
52,16,55,1.73,18.37682515,68,128,96,3'56,2'04,2.4,42.3544,12.10125714,1000,10,35,800,13.71428571,2.08
53,16,59,1.59,23.33768443,56,168,128,4'58,2'42,2.025,33.972775,9.706507143,1100,11,38.5,625,10.71428571,1.42
54,17,57,1.55,23.72528616,64,164,128,4'25,2'16,1.425,20.562175,5.874907143,1325,13.25,46.375,800,13.71428571,1.3
55,18,69,1.7,23.87543253,80,180,124,4'59,2'25,2.45,43.47195,12.42055714,1225,12.25,42.875,675,11.57142857,1.36
56,15,73,1.69,25.55932916,72,180,92,7'20,3'42,1.8,28.9438,8.269657143,900,9,31.5,500,8.571428571,1
