subject;sex;Age;Poids;Taille;IMC;FC Repos;FC Effort;FC récup;équilibre statique;souplesse tronc/jambes;Force musculaire membre inf;Mobilité des épaules;Muscles supérieurs
1;M;16;59;1,67;21,1552942;116;184;140;1;1;30;1;
2;F;16;55;1,65;20,2020202;80;136;124;1;1;23;1;130
3;M;16;52;1,71;17,7832495;72;168;144;1;0;31;1;114
4;M;18;74;1,84;21,8572779;76;136;88;1;0;27;1;130
5;M;15;49;1,7;16,9550173;76;152;124;1;0;20;1;110
6;F;16;53;1,56;21,7784352;88;148;116;1;1;33;1;137
7;M;15;58;1,8;17,9012346;76;156;120;1;0;30;0;128
8;F;16;69;1,67;24,7409373;80;156;128;0;1;34;1;112
9;M;17;63;1,74;20,8085612;72;144;92;1;0;15;0;
10;M;17;68;1,72;22,9853975;72;156;120;1;0;16;1;
11;F;17;71;1,72;23,9994592;92;156;112;1;1;30;1;121
12;F;16;65;1,71;22,2290619;84;148;100;1;1;30;1;122
13;M;16;45;1,6;17,578125;60;108;80;1;1;15;1;
14;M;16;81;1,81;24,72452;96;184;120;1;0;20;1;
15;M;16;85;1,8;26,2345679;76;156;144;1;0;27;1;
16;M;17;74;1,78;23,3556369;64;152;100;0;0;17;0;
17;M;15;70;1,7;24,2214533;68;136;100;0;1;20;1;
18;F;16;69;1,76;22,2753099;76;196;136;1;1;30;1;117
19;M;17;69;1,78;21,7775533;72;160;96;1;1;28;1;
20;M;16;65;1,78;20,5150865;88;156;120;1;1;31;1;
21;F;16;60;1,63;22,5827092;80;140;128;0;1;33;1;115
22;F;15;50;1,62;19,0519738;76;112;104;0;0;34;0;101
23;M;18;71;1,83;21,2009914;72;152;108;0;1;32;0;
24;M;16;67;1,75;21,877551;100;176;160;0;0;26;0;
25;F;19;52;1,61;20,0609544;84;152;104;1;1;36;0;114
26;F;17;56;1,7;19,3771626;80;160;132;1;1;24;0;130
27;F;16;56;1,65;20,5693297;76;108;92;1;1;30;0;110
28;F;18;56;1,58;22,4323025;76;176;128;1;1;32;0;137
29;F;16;64;1,65;23,5078053;84;148;116;1;1;31;1;128
30;F;19;52;1,68;18,4240363;72;132;108;0;;;1;112
31;F;16;54;1,64;20,0773349;;;;0;;;1;
32;F;16;50;1,63;18,8189243;80;140;132;1;1;27;0;130
33;F;17;50;1,65;18,3654729;88;128;112;1;;;0;121
34;F;18;58;1,5;25,7777778;60;120;80;;;;;190
35;M;16;;;#DIV/0!;68;124;104;;;;;139
36;M;16;58;1,78;18,3057695;72;136;100;;;;;107
37;M;16;54;1,68;19,1326531;80;156;112;1;1;37;1;130
38;F;16;64;1,7;22,1453287;88;;;0;0;26;0;
39;F;15;46;1,58;18,4265342;;;;;;;;149
40;F;16;60;1,62;22,8623685;76;128;60;0;1;28;0;
41;M;20;53,7;1,7;18,5813149;;120;80;0;0;17;0;154
42;F;;;;#DIV/0!;;;;;;;;172
43;F;16;65;1,66;23,5883292;60;168;100;1;1;28;1;200
44;F;15;57;1,68;20,1955782;76;120;80;1;1;20;1;100
45;F;16;67;1,66;24,314124;60;196;;1;1;28;1;100
46;M;18;54;1,72;18,2531098;68;132;96;;;;;102
47;F;17;;1,66;0;68;160;100;;;;;143
48;M;18;62;1,79;19,3502075;;;;1;1;28;1;
49;M;15;;;#DIV/0!;;128;96;1;0;28;1;
50;M;19;60;1,79;18,7260073;;;;;;;;130
51;F;18;46;1,56;18,9020381;60;100;;;;;;118
52;M;16;55;1,73;18,3768252;68;128;96;1;1;38;1;120
53;F;16;59;1,59;23,3376844;56;168;128;1;1;32;1;105
54;F;17;57;1,55;23,7252862;64;164;128;1;1;35;1;110
55;F;18;69;1,7;23,8754325;80;180;124;1;1;30;0;
56;F;15;73;1,69;25,5593292;72;180;92;0;1;29;0;94
57;M;16;47;1,46;22,0491649;64;108;104;1;0;27;1;100
58;F;18;40;1,58;16,0230732;;;;;;;;102
59;F;16;45;1,58;18,0259574;;116;;1;0;32;0;143
60;M;;;;#DIV/0!;;;;;;;;
61;M;16;63;1,84;18,6082231;72;132;96;1;0;30;1;
62;M;16;59;1,81;18,0092183;;;;1;0;22;1;130
63;F;15;45;1,6;17,578125;60;;;1;0;32;0;118
64;F;15;59;1,65;21,671258;64;128;92;1;1;35;0;120
65;F;15;72;1,6;28,125;64;100;;0;0;25;0;105
66;F;16;60;1,7;20,7612457;;;;0;0;34;0;110
67;M;17;56;1,83;16,7219087;88;144;112;1;0;40;1;
68;M;16;57;1,61;21,9898924;68;128;96;1;0;38;1;94
69;M;17;55;1,8;16,9753086;60;144;104;1;0;38;1;
70;F;16;50;1,64;18,5901249;;;;;;;;
71;M;17;63;1,74;20,8085612;60;148;104;1;0;29;0;130
72;M;19;60;1,83;17,9163307;68;144;100;;;;;118
73;F;17;70;1,72;23,6614386;64;128;72;1;1;34;1;120
74;M;16;58;1,85;16,9466764;76;140;100;1;0;30;0;105
75;F;16;62;1,56;25,4766601;88;144;;1;1;38;1;110
76;F;18;48;1,63;18,0661673;96;184;128;0;0;36;0;
77;F;16;58;1,65;21,3039486;80;120;;1;1;29;1;94
78;M;20;;1,6;0;;;;;;;;
79;F;16;83;1,6;32,421875;;;;1;0;32;0;
80;M;18;64;1,83;19,1107528;60;;;1;1;40;1;
81;F;16;76;1,67;27,2508874;84;144;120;1;0;30;1;
82;F;16;50;1,57;20,2847986;96;124;112;1;1;32;0;
83;F;15;52;1,62;19,8140527;72;144;100;1;0;30;1;
84;M;16;57;1,67;20,4381656;68;132;84;1;1;38;1;
85;M;16;63;1,83;18,8121473;76;112;88;1;1;38;0;
86;M;16;60;1,76;19,3698347;80;144;96;1;0;35;1;
87;M;16;45;1,63;16,9370319;104;160;104;1;0;40;1;
88;M;17;80;1,74;26,4235698;;152;144;0;0;32;1;
89;F;15;47;1,56;19,312952;76;124;84;1;1;33;1;109
90;F;16;58;1,58;23,2334562;;112;92;1;0;33;0;
91;F;16;53,5;1,61;20,6396358;76;168;128;1;1;;0;
92;F;17;56;1,57;22,7189744;84;160;128;1;1;37;1;115
93;F;16;65;1,73;21,7180661;64;160;128;1;0;34;0;190
94;M;16;63;1,79;19,6623077;64;144;132;1;1;30;1;139
95;F;16;48;1,61;18,5178041;104;128;104;1;0;35;1;107
96;M;16;63;1,78;19,883853;64;124;92;1;0;24;0;130
97;F;17;52;1,7;17,9930796;;;;;;;;
98;M;16;67;1,8;20,6790123;68;164;128;0;1;35;1;149
99;F;16;67;1,66;24,314124;68;112;80;1;0;26;0;
100;M;16;60;1,8;18,5185185;68;112;92;1;0;30;1;154
101;M;16;55;1,74;18,1662043;72;152;76;;;;;172
102;M;16;68,5;1,78;21,619745;68;176;132;1;0;32;1;200
103;F;17;44;1,61;16,9746538;80;156;140;1;0;30;1;100
104;F;16;54;1,58;21,6311489;72;124;112;;;;;100
105;M;16;65;1,79;20,2865079;68;148;120;0;0;26;1;102
106;M;16;56;1,63;21,0771952;64;152;108;1;1;37;1;143
107;F;16;55;1,75;17,9591837;68;156;108;;;;;
108;F;16;60;1,6;23,4375;92;180;124;1;0;;0;
109;M;17;68;1,85;19,8685172;60;120;108;;;;;130
110;M;17;66;1,81;20,1459052;64;136;92;1;1;23;0;118
111;M;17;75;1,63;28,2283865;64;144;132;1;1;36;0;120
112;F;16;40;1,58;16,0230732;96;164;124;1;1;34;1;105
113;M;15;63;1,65;23,1404959;64;120;108;0;1;33;1;110
114;F;16;47;1,58;18,827111;84;120;96;;;;;
115;F;16;54;1,63;20,3244383;92;156;140;1;0;25;0;94
116;M;17;64;1,81;19,5354232;68;188;140;1;1;35;1;157
117;M;16;63;1,65;23,1404959;92;148;120;0;0;35;0;120
118;F;16;65;1,64;24,1671624;84;148;112;1;1;36;1;194
119;F;17;46;1,58;18,4265342;72;120;104;1;0;32;1;
120;M;17;68;1,75;22,2040816;72;148;112;;;;;
121;M;16;60;1,73;20,0474456;72;112;88;1;0;35;1;150
122;M;16;72;1,78;22,7244035;;;;;;;;150
123;F;16;45;1,65;16,5289256;;;;;;;;
124;M;16;56;1,64;20,8209399;64;152;120;1;0;34;1;144
125;F;15;56;1,66;20,3222529;68;116;108;1;1;35;1;110
126;M;17;63;1,84;18,6082231;68;120;112;;;;;156
127;F;16;78;1,62;29,7210791;;;;1;0;33;0;100
128;F;16;48;1,6;18,75;88;;;1;0;35;0;
129;F;16;45;1,61;17,3604413;100;120;100;1;0;27;1;
130;F;15;57;1,68;20,1955782;76;152;120;1;0;25;0;
131;M;16;;;#DIV/0!;72;128;104;1;0;35;0;
132;F;16;58;1,62;22,1002896;96;;;1;0;29;0;
133;F;16;48;1,65;17,630854;80;140;100;1;0;35;1;
134;F;16;45;1,57;18,2563187;76;128;108;1;0;30;1;
135;F;16;45;1,58;18,0259574;80;124;96;1;0;25;0;
